Id,airline,username,retweet_count,text,timestamp,location
14219,American,lesleysiu,0,@AmericanAir delayed for two hours at ORD--&gt;CDG the one time I need to be there to catch a train... 😒,2015-02-22 16:14:37 -0800,"washington, dc"
14220,American,LIGal19,0,@AmericanAir not to mention its a three hour wait to get an agent on the phone.,2015-02-22 16:14:03 -0800,"ÜT: 40.881241,-73.107717"
14221,American,Eleonora7,0,@AmericanAir Cancelled Flighted our flight and now are still delayed...NOT COOL.,2015-02-22 16:14:01 -0800,"New York, NY "
14222,American,SchrierCar,0,@AmericanAir we did for the last 8 hours.  Your customer service is horrendous.  I should have flown Delta,2015-02-22 16:13:53 -0800,
14223,American,drguzman,0,@AmericanAir there is a full flight of customers sitting on the plane waiting for baggage to be loaded on AA 356 in DFW - why? 2 hour delay,2015-02-22 16:13:30 -0800,"Springfield, Illinois"
14224,American,LIGal19,0,@AmericanAir why a different airport! I have no way of getting to a different airport.,2015-02-22 16:13:07 -0800,"ÜT: 40.881241,-73.107717"
14225,American,tumitran,0,"@AmericanAir AA agent said I repeated myself when I was explaining. I told him ""I understand English."" His reply?""Our conversation is over.""",2015-02-22 16:12:41 -0800,"Cambridge, MA"
14226,American,dotnetnate,0,"@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better",2015-02-22 16:12:03 -0800,"Phoenix, AZ"
14227,American,SandraSSaid,0,@AmericanAir AA 1657 was also over an hour Late Flight to depart Ohare and now we have no luggage. Not happy standing in a long line at baggage svc,2015-02-22 16:11:52 -0800,"Brookfield, WI"
14228,American,StarkJedi,0,@AmericanAir is flight 2934 dfw to gsp going to be Cancelled Flightled tomorrow?,2015-02-22 16:10:47 -0800,
14229,American,redpaintrain,0,@AmericanAir Stuck on the plane in Charlotte.  Going to miss my connection.  No words from staff. Maybe some damn pretzels?,2015-02-22 16:09:44 -0800,saint paul
14230,American,HowardSlutsken,0,"@AmericanAir Do you happen to know if that plane will be repainted, or fly ""off into the sunset?""",2015-02-22 16:09:43 -0800,"Vancouver, BC"
14231,American,kathyjazztx,0,@AmericanAir - AA1344 Cancelled Flighted on 2.23 - rebooked on us air 623/544 on 2.24. Has to be a nonstop on 2.24 for us (2)?,2015-02-22 16:09:21 -0800,
14232,American,cwalshnews,0,@AmericanAir today's wait was a violation of #dot #passengerbillofrights http://t.co/GxvFumn3iZ,2015-02-22 16:07:37 -0800,
14233,American,SandraSSaid,0,@AmericanAir arrived in lax from ord flight AA1657 NO LUGGAGE,2015-02-22 16:07:29 -0800,"Brookfield, WI"
14234,American,5amantha_marie,0,"@AmericanAir I've got a BA flight as your airport couldn't accommodate us. We were left without any info. No vouchers for food,nothing.",2015-02-22 16:06:40 -0800,
14235,American,natnicc,0,@AmericanAir flight 1019 I need 2 b on the first flight out frm MIA 2 TPA. I'm extremely irritated. I've been at this airport for 5.5 hrs.,2015-02-22 16:05:32 -0800,
14236,American,hautetravelgirl,0,@AmericanAir many trips coming up!  I will see you soon 😃,2015-02-22 16:05:16 -0800,"Santa Monica, CA"
14237,American,fritzmt,1,@AmericanAir message and pics sent...,2015-02-22 16:04:03 -0800,U.S.A.
14238,American,drguzman,0,@AmericanAir flight 3056 in D/FW now delayed 2 hours waiting sitting in plane for baggage to be loaded - why?,2015-02-22 16:03:31 -0800,"Springfield, Illinois"
14239,American,MariaJesusV,0,@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?,2015-02-22 16:01:05 -0800,NYC
14240,American,nrtaylor92,0,@AmericanAir Considering it was purchased on the 21st and I attempted to use it again on the 21st I believe it would fit these parameters.,2015-02-22 15:59:59 -0800,
14241,American,wooqiaoqi,0,"@AmericanAir pretty impressed with the in flight entertainment. Full touch, usable, smooth, good selection.",2015-02-22 15:59:10 -0800,
14242,American,MariaJesusV,0,@AmericanAir Now your site is not working! WTF,2015-02-22 15:57:17 -0800,NYC
14243,American,la_anne,0,"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",2015-02-22 15:56:27 -0800,Global
14244,American,JamieStrong38,0,@AmericanAir it wasn't ' disrupted' it was Cancelled Flightled. Airport agents were horrendous. Sharon was your saviour,2015-02-22 15:56:08 -0800,
14245,American,HertzOnMyCouch,0,@AmericanAir I'm great thanks keep up the good work,2015-02-22 15:56:01 -0800,hertz's couch 
14246,American,vanessaannz,0,@AmericanAir my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.,2015-02-22 15:55:10 -0800,-тнαт νσι¢є ιиѕι∂є уσυя нєα∂
14247,American,219jondn,0,@AmericanAir why does your RTW planner (spec. Circle Pacific) not let me even plan the demo routes from your website?,2015-02-22 15:55:07 -0800,"Charlotte, NC | Köln, NRW"
14248,American,celiseev,0,@AmericanAir @dfwairport listening to all the flights taking off over my house and kicking myself for Flight Booking Problems an AM flight tomorrow. Iceday?,2015-02-22 15:54:07 -0800,"Worldwide, based in Dallas, TX"
14249,American,la_anne,0,@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA,2015-02-22 15:53:51 -0800,Global
14250,American,colts482,0,"@AmericanAir yes, I will do just that as soon as I have a moment to gather my thoughts.",2015-02-22 15:53:39 -0800,Somewhere East
14251,American,SilverStim,0,@AmericanAir I even went to ticket counter and got no help,2015-02-22 15:53:19 -0800,
14252,American,McKennon,0,@AmericanAir Just learned my flight is Cancelled Flightled.can't get through by phone and don't see any option for assistance online. Any suggestions?,2015-02-22 15:52:00 -0800,
14253,American,larrylarry,0,"@AmericanAir Got an email about an itinerary change, but can't seem to get to anyone on phone. New flight time doesn't work for me. Help?",2015-02-22 15:51:53 -0800,Toronto
14254,American,MO3TVida,0,@AmericanAir please help my flight appears Cancelled Flight 1503 from ft. Lauderdale to Dallas to LAX. Is there anything leaving from Mia or FLL? ThxU,2015-02-22 15:50:46 -0800,
14255,American,quadbaconHD,0,"@AmericanAir 's computer systems are down, can't leave without a flight plan! Any ETA, American air?",2015-02-22 15:50:09 -0800,"Jacksonville Beach, Florida "
14256,American,mattlurrie,0,.@AmericanAir ReFlight Booking Problems for the following day is unacceptable. DMing you that and our phone number.,2015-02-22 15:49:56 -0800,New York City
14257,American,totestoked,0,@AmericanAir I want the flight I have on hold. I don't want a new flight.,2015-02-22 15:49:05 -0800,"Naperville, IL "
14258,American,Mwoodshop,0,@AmericanAir Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,2015-02-22 15:48:22 -0800,Jerz
14259,American,KuperMini,0,@AmericanAir @dfwairport got rebooked through the AA online app.,2015-02-22 15:47:48 -0800,
14260,American,CineDrones,0,@AmericanAir please pray for us that our gear is not lost or stolen due to YOUR incompetent employees. #CNN #ABCNews #MSNBC #Photography,2015-02-22 15:47:38 -0800,"Orlando, FL "
14261,American,jkhoey,1,@AmericanAir shoutout to the agent on duty now @ Gate B1 #ABQ / outstanding customer service w delayed FLT 336 http://t.co/OoEJ4d4JoP,2015-02-22 15:47:19 -0800,"New York, NY"
14262,American,bfriend10,0,@AmericanAir ...is this how you want to treat your platinum (and two gold) flyers??,2015-02-22 15:46:45 -0800,Chicago
14263,American,CineDrones,0,@AmericanAir Your gate attendants in ABQ are awful as was your service. You should be ashamed. Terrible experience here from start to finish,2015-02-22 15:46:07 -0800,"Orlando, FL "
14264,American,bfriend10,0,"@AmericanAir Still sitting in airport as 6:05 flt delayed until 6:55...but still not boarding, what is happening?  No info....",2015-02-22 15:46:07 -0800,Chicago
14265,American,andrearothcraig,0,"@AmericanAir @sa_craig no gate agent, and only 3 PA updates for 3 hours, hinted at abandonment. horrible experience for all passengers.",2015-02-22 15:45:27 -0800,"College Station, TX"
14266,American,bfriend10,0,"@AmericanAir been a very long day in Philly...12:13pm flt to ORD Cancelled Flighted with NO notice, no message, no email.  NOT NICE FOR WE PLATINUMS.",2015-02-22 15:45:04 -0800,Chicago
14267,American,farfalla818,0,@AmericanAir my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!,2015-02-22 15:44:57 -0800,"Plano, Texas"
14268,American,KiraMercedes_,0,@AmericanAir what name and department does it come under? Thanks,2015-02-22 15:44:29 -0800,
14269,American,MattWalter13,0,@AmericanAir 1416 Cancelled Flightled? Can't get out for two days? No explanation?,2015-02-22 15:43:15 -0800,
14270,American,andrearothcraig,0,"@AmericanAir @sa_craig no, not helped one bit. actually ended up driving home due to extreme disorganization and lack of communication.",2015-02-22 15:42:21 -0800,"College Station, TX"
14271,American,letyak,0,@AmericanAir United needs our ticket number since you rebooked us and you gave the incorrect ticket number now we can't check in #help,2015-02-22 15:42:13 -0800,"Philadelphia, PA"
14272,American,sarrraright,0,#nothelpful MT @AmericanAir: Our call volume is extremely high today. Our apologies. Please continue contacting Reservations for assistance.,2015-02-22 15:42:11 -0800,Cathedral Heights
14273,American,KellyOlexa,0,"@AmericanAir I've been trying to call to cxl a reservation for tomorrow, due to needing surgery this week - cannot get through?",2015-02-22 15:42:01 -0800,"Chicago, IL"
14274,American,galen_emery,0,@AmericanAir I can't keep dialing you guys all day. Can I get into the callback queue?,2015-02-22 15:41:39 -0800,"Seattle, WA"
14275,American,PepdogSez,0,@AmericanAir Cancelled Flight previous request. Will accept ticket number for document number,2015-02-22 15:41:33 -0800,
14276,American,lindseyjerin,0,@AmericanAir I've called that and they said they can't help me and it's out of their hands. I really feel like an under appreciated customer,2015-02-22 15:40:46 -0800,"Alexandria, VA"
14277,American,albertiagustin,0,@AmericanAir 62 inches !?,2015-02-22 15:39:53 -0800,SCL
14278,American,DanielLassman,0,@AmericanAir Thank you. Good suggestion. I checked and we were not rebooked. We'll keep checking and looking for other flights,2015-02-22 15:39:51 -0800,"Ocean Ridge, FL"
14279,American,jenw714,0,@AmericanAir they could be seen if your horrible customer service group would actually update the information! Never fly American again!,2015-02-22 15:39:48 -0800,Atl
14280,American,PepdogSez,0,@AmericanAir Am on web site requesting refund for Cancelled Flightled flight. It requires numerical document number. Where get it?,2015-02-22 15:38:04 -0800,
14281,American,louiswoof,0,"@AmericanAir Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks.",2015-02-22 15:37:54 -0800,"Tucson, Arizona"
14282,American,LeoSouza1977,0,"@AmericanAir Stuck on a plane at JFK: food was not on the plane now we need to wait crew to push back the plane. Good job, AA!",2015-02-22 15:37:38 -0800,New York City
14283,American,cwalshnews,0,@AmericanAir no one met flight 1081 to LAX to tell passengers where to go or what flights they were rebooked on #badmgmt #AmericanAirlines,2015-02-22 15:37:25 -0800,
14284,American,Cameratown,0,@AmericanAir while I'm aggravated - shouldn't baggage fees disappear now that gas prices have dropped?,2015-02-22 15:36:30 -0800,"Boston, MA"
14285,American,Dawn_Davis,0,"“@AmericanAir: @Dawn_Davis You're very welcome, Dawn. We love taking you flying. Let's do it again!” Again in 1 week!",2015-02-22 15:36:22 -0800,★ Chicago'ish ★
14286,American,praywinn,0,@americanair never fails to disappoint. waiting at jfk an hour after scheduled take off and still no word on departure,2015-02-22 15:36:13 -0800,
14287,American,Princessk91,0,"@AmericanAir one of my luggage didn't made it onto my flight, hope it really gets here tomorrow, as I was told 😓😭",2015-02-22 15:36:05 -0800,☀️SoFla☀️
14288,American,edhgro,0,"@AmericanAir lost my wife's luggage and nobody gives you and answer, all they say is go here or call there.",2015-02-22 15:35:59 -0800,
14289,American,exclusiveaccess,0,@AmericanAir check your dm pls,2015-02-22 15:35:37 -0800,in your fav mags & blogs!!!
14290,American,cwalshnews,0,@AmericanAir why don't you have driver service to get employees to work in bad weather like hospitals etc #badmgmt #AmericanAirlines,2015-02-22 15:35:33 -0800,
14291,American,Cameratown,0,@AmericanAir the fact that that rule makes it poor customer service. I can Cancelled Flight/change on @SouthwestAir with no penalty or hoops.,2015-02-22 15:35:12 -0800,"Boston, MA"
14292,American,TreyWheelerCEO,0,@AmericanAir Thank you! You will see me :),2015-02-22 15:35:03 -0800,"Lima, OH"
14293,American,clara_ennist,0,@AmericanAir a phone call or email when you Cancelled Flight a flight would be lovely.,2015-02-22 15:34:14 -0800,"Arlington, VA"
14294,American,afeltus,0,@AmericanAir a guy try right...,2015-02-22 15:34:12 -0800,Reading MA
14295,American,erina_jones,0,@AmericanAir You've now put me on a BA flight - can I get access for 2 for the lounge? Been at ORD for 11.5 hrs now and still have 5 to go.,2015-02-22 15:33:54 -0800,London
14296,American,cwalshnews,0,@AmericanAir flight 1081 from IAD to LAX sat for more than 3hrs because ground crew couldn't drive in snow #badmgmt #AmericanAirlines,2015-02-22 15:33:51 -0800,
14297,American,lmaxwell11,0,"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",2015-02-22 15:32:16 -0800,O.K.C.
14298,American,Hoffbuhr,0,@AmericanAir you cxl both my flights to/from DFW to CLL w/o notice then treat me like trash on the phone and offer no compensation? WTH?,2015-02-22 15:29:27 -0800,
14299,American,manuel_c,0,"As am I, @AmericanAir - but thankfully there was a @united lounge next door. Really not impressed by oneworld partnerships :(",2015-02-22 15:29:03 -0800,USA
14300,American,CavaTed,0,@AmericanAir delayed.....wow,2015-02-22 15:28:47 -0800,Washington DC
14301,American,kaps12,0,@AmericanAir My flt AA375 for 02/23 got cncled and i cant get hold of a CSR so i can get alternate arrangement. Plz help,2015-02-22 15:28:35 -0800,
14302,American,letyak,0,@AmericanAir our flight was Cancelled Flightled and rebooked to United. You didn't give them accurate ticket number now we can't check in. #annoyed,2015-02-22 15:27:20 -0800,"Philadelphia, PA"
14303,American,jameswester,0,@AmericanAir You guys are totally losing me. I've been an AA fan for years but telling me reps are busy and hanging up on me is really bad.,2015-02-22 15:27:01 -0800,DFW
14304,American,rhowltx,0,"@AmericanAir @NY_NJairports AA1224: 45 mins for Priority bags to arrive, now Late Flight for evening plans! Delta 20 min bag guarantee anyone? :(",2015-02-22 15:24:36 -0800,
14305,American,cjdjpdx,0,@AmericanAir sitting in a 2 hour long at least phone queue. Hoping I get things rebooked in time or at least some plastic wings. #tears,2015-02-22 15:23:16 -0800,"Portland, Orygun"
14306,American,weshartley,0,@AmericanAir it's always better to find out equipment is INOP on the ground than in the air! #safetyfirst,2015-02-22 15:22:57 -0800,
14307,American,andreawalls21,0,@AmericanAir is rude a hiring requirement at key west airport shaking my head,2015-02-22 15:22:49 -0800,
14308,American,mirmanwar,0,@AmericanAir can I DM you info?,2015-02-22 15:22:42 -0800,Jeddah-Karachi X NYC
14309,American,ezemanalyst,0,"@AmericanAir 11 out of 11 delayed flights, you suck and getting worse",2015-02-22 15:21:54 -0800,
14310,American,PatrichRuben,0,@AmericanAir Tired of sitting on a delayed #1702 again and again computer down,2015-02-22 15:19:20 -0800,
14311,American,georgetietjen,0,@AmericanAir @dotnetnate Two hour wait for EXPs as I sit on a JFK PHX flight because US computers are down. Any shot at an LAX flight?,2015-02-22 15:16:31 -0800,
14312,American,SarahM0en,0,@AmericanAir awesome! Thx,2015-02-22 15:15:11 -0800,Nashville TN
14313,American,chuneke,0,"@AmericanAir @SeguineJ AA - this is a joke, right? That line isn't even accepting calls right now - they just hang up.",2015-02-22 15:14:47 -0800,"Nicosia, Cyprus"
14314,American,jtotheizzoe,0,"@AmericanAir yes, and rebooked incorrectly.",2015-02-22 15:13:15 -0800,"Austin, TX"
14315,American,mattireland238,0,"@AmericanAir fair enough. But they could have at least told us. Once again it's the lack of communication. Delays happen, just tell me",2015-02-22 15:13:01 -0800,"dallas, tx"
14316,American,SentieriMelinda,0,@AmericanAir even with calls you haven't been able to help us anyway. #nevergettinghome,2015-02-22 15:12:45 -0800,
14317,American,rakugojon,0,@AmericanAir 2293 is the Cancelled Flightled one,2015-02-22 15:10:33 -0800,San Francisco
14318,American,ChipAcker,0,@AmericanAir 1138 got us to LGA safely. Thanks for taking the time to make the plane safe before flying!,2015-02-22 15:10:11 -0800,"Dallas, TX"
14319,American,sarahzou,0,"@AmericanAir Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail.",2015-02-22 15:08:42 -0800,
14320,American,jadedhippie09,0,"@AmericanAir i was just severely upset by the rude cs rep. I get she's prob stressed, but I am too! An ""aw, let me help"" cld mk it btr",2015-02-22 15:08:21 -0800,
14321,American,jadedhippie09,0,"@AmericanAir while I'm sensitive to this fact, I don't believe that warrants poor service. A little help &amp; compassion goes a long way.",2015-02-22 15:06:52 -0800,
14322,American,benkohl,0,@AmericanAir Flight attendant #YeseniaHernandez provided excellent service among peculiar conditions throughout the day ✈ :-),2015-02-22 15:05:22 -0800,"Manhattan, Kansas"
14323,American,SeguineJ,0,@AmericanAir I did. 5 times. With 4 of those being hung up on. The other one it finally sent me to the call back notification. #FixYourStuff,2015-02-22 15:03:49 -0800,"Russell, KS"
14324,American,MarciNeedham,0,"@AmericanAir complt incompetence on flt 295.Lav delay from a pln that lnded last nite, no internet and poor svc. Not what I expect from u.",2015-02-22 15:03:00 -0800,
14325,American,BethanySWinters,1,@AmericanAir Just landed - crew couldn't have been more gracious or accommodating. Although a long delay I appreciate your prompt response!,2015-02-22 15:02:12 -0800,"Los Angeles, CA"
14326,American,JasonShaw2,2,@AmericanAir why would I bother wasting my time calling them when they are gunna do nothing,2015-02-22 15:01:57 -0800,Belleville
14327,American,tim_sheehy,0,@AmericanAir five times at last count,2015-02-22 14:59:44 -0800,Washington DC
14328,American,Aero0729,0,@AmericanAir as usual my next flight shows on time but it's suppose to leave in 5 minutes and hasn't boarded,2015-02-22 14:59:34 -0800,
14329,American,rakugojon,0,@AmericanAir 250 I'm not sure if I'm rebooked now. In a line at airport trying to work it out. The earlier I can get to SFO the better:(,2015-02-22 14:59:26 -0800,San Francisco
14330,American,skyfullofbacon,0,"@AmericanAir Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago.",2015-02-22 14:57:12 -0800,Chicago
14331,American,Fly_Shreveport,0,"@AmericanAir has Cancelled Flighted their last 3 flight into SHV tonight &amp; all flights for tomorrow, Feb. 23, out of SHV and multiple flight into SHV.",2015-02-22 14:57:00 -0800,"Shreveport, Louisiana"
14332,American,Aero0729,0,@AmericanAir this might look good but the pita is inedible. Last year delicious shrimp cocktail. This year garbage http://t.co/Sotl8XQsrp,2015-02-22 14:56:33 -0800,
14333,American,JasonShaw2,2,@AmericanAir that's if it is ever complete and if i can ever get through customer service #theydontanswer,2015-02-22 14:56:30 -0800,Belleville
14334,American,m0nica,0,"@AmericanAir Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!",2015-02-22 14:56:24 -0800,"Cambridge, MA"
14335,American,skyfullofbacon,0,"@AmericanAir not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet...",2015-02-22 14:56:13 -0800,Chicago
14336,American,willie_funk,0,@AmericanAir flights have been on time Late Flightly though!,2015-02-22 14:56:05 -0800,"Dallas, Texas"
14337,American,tcunningham10,0,@AmericanAir @SentieriMelinda Any updates? It shouldn't take hours for assistance. I love @SouthwestAir,2015-02-22 14:55:42 -0800,Central Ohio
14338,American,Aero0729,0,@AmericanAir I've flown you many years without a complaint. You should start listening to your customers.  You went from first to worst,2015-02-22 14:55:25 -0800,
14339,American,itsNGHTMRE,1,@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu,2015-02-22 14:55:23 -0800,"Los Angeles, CA"
14340,American,Aero0729,0,@AmericanAir served me rubber pasta covered In sauce that tastes like plastic. Do you have any food for human consumption anymore ?,2015-02-22 14:54:44 -0800,
14341,American,leemikezapata,0,"@AmericanAir why do #exp members have to wait ""over 2 hours"" to speak with an operator? Surely this is a mistake?",2015-02-22 14:54:38 -0800,
14342,American,Diane_Lowery,0,@AmericanAir u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!  #not cool #hateful,2015-02-22 14:54:37 -0800,Cool suburb N. of Dallas
14343,American,willie_funk,0,@AmericanAir No worries they called back 4 hrs Late Flightr while I was asleep and took an additional $200 fee. So by AA standards everything's gr8,2015-02-22 14:54:18 -0800,"Dallas, Texas"
14344,American,Davitossss,0,@AmericanAir u cant spell airline and I trusted you to get me home on time and safe you are the worst #gobankrupt http://t.co/aM9CuieWO4,2015-02-22 14:53:18 -0800,
14345,American,superyan,0,@AmericanAir TY Can you confirm or deny if AA953 left JFK? I want to figure out if more delays are in store. Internet giving different info.,2015-02-22 14:52:40 -0800,
14346,American,m0nica,0,"@AmericanAir Where are your ticket offices in Boston? Impossible to book by phone or use voucher on website, what a headache! PLEASE HELP!",2015-02-22 14:52:00 -0800,"Cambridge, MA"
14347,American,GaryBrickhouse,0,@AmericanAir I changed my own flight to tonight. Why couldn't AA do that on my behalf instead of a flight tomorrow? Poor effort all around.,2015-02-22 14:51:31 -0800,
14348,American,williebikes,0,@AmericanAir should be seeing this sunset from St. John usvi not philly!! http://t.co/DnDOepquKz,2015-02-22 14:50:13 -0800,
14349,American,JulianaSheldon,0,@AmericanAir she should not only get a refund but also an apology for the deplorable service.,2015-02-22 14:50:04 -0800,"Los Angeles, CA"
14350,American,JulianaSheldon,0,"@AmericanAir third you lost her bag &amp; after 50 mins of being on hold you told her she would ""eventually get her bag"" completely unacceptable",2015-02-22 14:49:35 -0800,"Los Angeles, CA"
14351,American,JulianaSheldon,0,"@AmericanAir second, she sat on the Tarmac for 3 hrs only to be told it would be 30 mins",2015-02-22 14:48:27 -0800,"Los Angeles, CA"
14352,American,tampajody,0,@AmericanAir there's a direct from Miami w a seat but u rebooked niece Tuesday. Can't get through on phones? #customerservicefail,2015-02-22 14:46:24 -0800,Miami
14353,American,tyhamm28,0,@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.,2015-02-22 14:46:02 -0800,"San Marcos, Texas"
14354,American,JulianaSheldon,0,@AmericanAir first my sister had ZERO food in her cross country flight with no type of warning or voucher,2015-02-22 14:45:35 -0800,"Los Angeles, CA"
14355,American,jessicaclaire,0,@AmericanAir I need to change a ticket and my res can't be changed online.  I also can't get a call through due to high volume--can u help?,2015-02-22 14:43:10 -0800,California
14356,American,MatthewJMedlin,0,@AmericanAir rented van drove 250 miles with 6 strangers.  Arrived home 6:00am. No offers of help from AA. http://t.co/BTTGmyN0A0,2015-02-22 14:42:55 -0800,"Rossford, Ohio"
14357,American,isainsbury,0,@AmericanAir the ticket is a poor gesture of goodwill (for missed trip) to a top status flyer - I may not next time (AA91 LHR-ORD 2/16),2015-02-22 14:42:30 -0800,"Great Abington, Cambridge, GB"
14358,American,ProConPartners,1,@AmericanAir @NY_NJairports Do you guys teach poor customer service or is it just part of an american dream?,2015-02-22 14:40:34 -0800,UK
14359,American,iamdankaufman,0,"@AmericanAir 3231DTW to LAG at 4:45. Flight Cancelled Flightled with no notice. Given a voucher to a dirty hotel, with no food vouchers or apology.",2015-02-22 14:40:21 -0800,"New York, NY"
14360,American,isainsbury,0,@AmericanAir I would like to thank the customer service team for their response to my Cancelled Flightled flight but just offering to (cont),2015-02-22 14:40:18 -0800,"Great Abington, Cambridge, GB"
14361,American,MatthewJMedlin,0,"@AmericanAir 
No one answers phone, delayed/Cancelled Flightled flights. Rude employees. You only get (I'm sorry, we apologize) blah blah blah. Bad",2015-02-22 14:40:12 -0800,"Rossford, Ohio"
14362,American,osteenam,0,@AmericanAir Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?,2015-02-22 14:39:10 -0800,"Phoenix, AZ"
14363,American,csb2107,0,@AmericanAir yes called your UK number on skype…well worth the $.50.  i recommend others do the same.,2015-02-22 14:38:02 -0800,
14364,American,hovy5019,0,@AmericanAir Im trying to call and book a reward ticket on one world partners but your automated system wont let me talk to any1.  Great job,2015-02-22 14:37:43 -0800,
14365,American,macario2,0,"@AmericanAir we are waiting flight 919 !
We are at JFK for about 24h !! #NewYork #919 #viracopos #AmericanAirlines http://t.co/3FheS0lPMU",2015-02-22 14:37:03 -0800,Pocos de Caldas
14366,American,Bardi_toto,0,@AmericanAir @travisamex please please American call me so I can rebook ticket .,2015-02-22 14:36:26 -0800,Hawaii/Dallas/Tucson/LA
14367,American,KuperMini,0,@AmericanAir @dfwairport  Have been trying to get canx flight resched since noon.  got 2 call backs but call disconnects as soon as I answer,2015-02-22 14:36:24 -0800,
14368,American,williebikes,0,@AmericanAir most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? #wtf,2015-02-22 14:36:04 -0800,
14369,American,Davitossss,0,@AmericanAir you suck worst airline ever I will never be flying you again I have been stuck here for 13 hours no one is helping #fuckoff,2015-02-22 14:35:56 -0800,
14370,American,dave_dcollins,0,@AmericanAir I have been on hold 3 hours.  2 seconds of it with a rude agent.,2015-02-22 14:34:48 -0800,
14371,American,tomrquicksell,0,"@AmericanAir  Dear American, when did 2 hour hold times become the industry standard?  Have you heard of additional staffing during weather?",2015-02-22 14:33:57 -0800,"Tampa, Fl"
14372,American,realfrecks,0,".@AmericanAir: the best the agent could do is put me on a flight arriving tomorrow afternoon, with a six hour layover.",2015-02-22 14:31:42 -0800,"New York, NY"
14373,American,MeereeneseKnot,0,"@AmericanAir that's unacceptable. They should allow me to wait on hold, or take my number and call me themselves.",2015-02-22 14:31:06 -0800,
14374,American,mwasserman818,0,@AmericanAir RDU Customer Service is awesome. Thanks! Give em all bonuses.,2015-02-22 14:30:42 -0800,Flying Giraffe Travel
14375,American,Flora_Lola_NYC,0,@AmericanAir I let a crew member know every time this happens.  Which is most of the time.,2015-02-22 14:30:07 -0800,
14376,American,skadott,0,@AmericanAir are you kidding me?  No one answering calls on reserv line due to high call volume and not even an option to wait.  Brutal,2015-02-22 14:29:05 -0800,"san marcos,ca"
14377,American,maribarrera,0,@AmericanAir LGA 2 Nashville Cancelled Flightled phone center no help. Fabulous staff at gate D4 helped-2 young men handled crowd well.,2015-02-22 14:28:45 -0800,Boston area
14378,American,smiertspionom,0,@AmericanAir man we have been sitting in #UA4753 on the tarmac for 30 mins...rescue us please!,2015-02-22 14:28:09 -0800,Teh internets
14379,American,PLHamel,0,"@AmericanAir Next Friday, I'll take AA3074 to LGA.Sat morning, US1951+US874.Do I have to take my bags at LGA or I get them to my final dest?",2015-02-22 14:26:30 -0800,Rive-sud de Montréal
14380,American,TejasGooner,0,@AmericanAir your message was delayed I just responded,2015-02-22 14:25:10 -0800,The Republic of Texas
14381,American,eneyberg,0,"@AmericanAir please fix your inventory system, Plat upgraded then bumped DOWN after boarding, FA said they made a mistake. AA45 3A➡️8C 😕",2015-02-22 14:24:44 -0800,"Cambridge, Massachusetts"
14382,American,mathardin,0,"@AmericanAir I'm flying with your competitor today, starts with an U and ends with D. I will never make that mistake again. #americanforlife",2015-02-22 14:24:43 -0800,Corpus Christi
14383,American,MikeCunningham,0,@AmericanAir Always enjoy my time. Now on the plane to DFW!,2015-02-22 14:22:47 -0800,"Champaign/Urbana, IL"
14384,American,MatthewJMedlin,0,"@AmericanAir 

Late Flight from phoenix, gave ticks away when arrived chicago, held bags hostage chicago, rented van drove to toledo. 5 hr drive.",2015-02-22 14:22:00 -0800,"Rossford, Ohio"
14385,American,jetset2015,0,"@AmericanAir need assistance. very frustrated I can't reach reservations by phone. trying to book online &amp; get ""fare no longer avail"" msg",2015-02-22 14:19:59 -0800,Tucson
14386,American,SchrierCar,0,@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,2015-02-22 14:19:38 -0800,
14387,American,TemlyLouise,0,"@AmericanAir flight 2470 tomorrow, have no idea if we've been rescheduled and can't fix online? Have to talk to an agent yet no one answers?",2015-02-22 14:18:49 -0800,
